-49,181,245
-40,182,248
-44,189,240
-40,182,241
-40,182,236
-39,181,235
-37,181,245
-31,172,244
-37,178,247
-36,172,239
-34,186,240
-21,172,239
-29,168,245
-32,173,235
-28,172,231
-27,171,230
-26,172,239
-27,163,240
-22,160,233
-23,162,244
-13,164,229
-29,176,228
-13,164,244
-18,159,246
-18,162,239
-18,162,241
-11,167,248
-2,173,245
-8,167,253
-4,166,242
-11,167,236
-12,178,237
6,182,244
2,184,247
6,190,248
0,189,247
-8,193,246
14,189,247
17,191,245
17,199,257
14,191,245
29,204,255
28,206,248
36,206,244
32,204,252
43,219,253
37,212,255
33,216,251
34,212,250
33,206,248
37,204,260
43,201,251
45,219,248
33,201,246
29,215,247
39,207,245
24,194,247
34,204,242
42,207,245
52,207,250
42,199,237
59,210,237
49,194,235
48,201,246
49,202,242
57,194,235
69,204,237
58,201,239
63,208,236
68,219,236
57,230,242
58,224,244
57,233,242
69,230,240
84,220,235
75,229,236
65,232,239
68,234,234
73,226,239
69,230,237
64,236,228
57,236,237
53,239,241
65,232,241
63,226,246
72,228,242
70,234,241
75,237,239
89,228,230
96,236,220
83,224,229
95,234,226
111,254,230
98,239,224
105,245,222
111,249,215
101,246,215
126,241,198
119,238,208
134,249,206
136,256,196
139,267,198
154,254,193
152,263,190
159,261,186
162,268,175
173,267,169
170,276,165
183,280,169
172,291,153
178,306,147
182,312,141
180,322,141
180,317,123
195,315,123
195,333,111
203,321,120
196,311,120
203,316,120
212,335,101
209,328,101
227,322,89
217,338,74
221,332,71
222,338,62
226,342,61
232,343,55
232,338,47
239,335,42
232,338,35
242,330,15
239,348,11
244,335,-13
253,329,-19
248,332,-14
240,337,-17
250,324,-41
250,337,-36
249,330,-57
255,350,-80
247,351,-91
245,360,-100
244,354,-123
237,348,-141
240,347,-127
236,350,-144
229,348,-158
231,370,-169
226,376,-198
212,377,-207
207,390,-224
201,409,-245
192,408,-253
183,404,-274
162,424,-302
167,431,-307
144,433,-311
119,440,-370
101,438,-399
81,412,-421
67,409,-431
19,386,-473
-19,357,-515
-47,355,-510
-95,354,-511
-154,352,-507
-234,284,-489
-279,278,-450
-316,286,-405
-354,278,-356
-388,252,-322
-404,256,-287
-395,282,-191
-388,291,-126
-393,294,-79
-368,302,-35
-350,316,14
-332,339,29
-316,330,60
-305,334,63
-295,326,73
-277,328,96
-249,328,128
-233,326,134
-211,337,139
-197,333,158
-191,334,161
-171,342,159
-175,341,180
-165,359,175
-139,363,179
-131,368,166
-124,368,188
-119,370,176
-98,369,180
-83,374,185
-72,376,188
-60,369,185
-64,376,181
-50,382,190
-43,385,197
-27,381,191
-34,386,183
-16,398,177
11,405,170
40,418,145
48,429,145
47,435,130
44,438,107
50,447,96
74,456,95
77,448,66
79,459,58
80,452,69
81,456,51
81,464,41
84,459,51
88,465,45
88,462,50
95,462,40
86,466,22
88,470,25
98,462,18
95,470,3
101,477,-2
111,479,-14
104,472,-29
116,472,-36
127,465,-50
125,462,-69
137,462,-84
131,451,-112
126,451,-139
132,444,-138
134,427,-154
137,424,-158
149,409,-169
139,402,-183
135,411,-197
118,392,-224
119,389,-220
111,391,-233
122,374,-246
121,368,-247
130,361,-246
116,339,-257
103,325,-278
100,333,-283
80,325,-295
78,325,-302
65,330,-305
47,319,-333
45,317,-339
19,295,-375
16,284,-401
-49,254,-429
-86,225,-434
-120,213,-432
-175,188,-420
-183,184,-409
-231,176,-370
-258,163,-328
-273,155,-326
-296,154,-295
-299,149,-258
-314,138,-224
-325,158,-201
-331,146,-155
-325,137,-115
-336,149,-101
-318,147,-56
-324,149,-47
-313,163,-41
-316,162,-15
-309,151,-1
-300,155,14
-301,156,18
-286,154,38
-289,167,40
-283,153,58
-277,151,62
-267,149,79
-257,143,94
-252,151,96
-247,151,111
-253,163,107
-233,142,110
-236,147,132
-223,147,147
-202,138,153
-195,120,163
-187,118,177
-156,111,186
-151,95,188
-104,90,201
-79,90,203
-64,98,223
-48,128,217
-47,132,225
-16,118,229
