-22.749087 ,-300.393217 ,958.137275
5.001722 ,-295.557801 ,963.896980
-5.404394 ,-270.195254 ,945.583490
7.394405 ,-298.368876 ,944.216644
9.103464 ,-300.376787 ,930.159261
12.695049 ,-304.880758 ,926.604391
15.682135 ,-300.959279 ,954.035533
35.664104 ,-338.140843 ,945.558945
15.140026 ,-312.321765 ,958.453739
21.360154 ,-339.912895 ,933.210622
26.763140 ,-282.832623 ,940.960626
69.399181 ,-340.620472 ,928.083445
41.916183 ,-354.054471 ,946.080470
35.490636 ,-337.652694 ,920.999050
49.715463 ,-343.502927 ,907.984315
53.307048 ,-348.006898 ,904.429444
53.386172 ,-340.384613 ,929.792504
50.266305 ,-376.432809 ,929.331552
68.813512 ,-391.645393 ,906.737410
61.756637 ,-379.070384 ,938.808629
98.815488 ,-377.455402 ,894.021527
47.349609 ,-328.439635 ,901.498026
93.688311 ,-371.431669 ,936.193675
77.227538 ,-390.668729 ,941.517776
79.478705 ,-381.314154 ,923.042187
78.795081 ,-380.510990 ,928.665140
98.584752 ,-357.754034 ,947.960705
128.150573 ,-335.052027 ,938.859462
106.483498 ,-355.887638 ,960.992652
123.101007 ,-364.548947 ,928.297580
102.686494 ,-362.573020 ,914.222986
98.623190 ,-317.516883 ,921.793679
153.688652 ,-299.334034 ,936.927731
139.758466 ,-289.830167 ,947.532572
151.944030 ,-265.285972 ,951.386295
133.117403 ,-269.459740 ,950.224107
107.649713 ,-253.263081 ,951.753454
177.953829 ,-270.120145 ,945.438742
188.150914 ,-262.954392 ,939.593518
183.671798 ,-225.693672 ,976.543894
178.543109 ,-262.812877 ,940.618953
222.550784 ,-206.786815 ,968.827110
221.646521 ,-201.440286 ,950.291751
248.634583 ,-203.423989 ,936.311350
233.184025 ,-208.133078 ,959.367245
267.363255 ,-147.422136 ,964.442525
247.794224 ,-174.722457 ,969.305274
236.162376 ,-159.919232 ,961.032943
239.895477 ,-176.588852 ,956.273326
237.659530 ,-201.676145 ,948.582692
246.462539 ,-205.156279 ,980.149999
268.895972 ,-221.219200 ,951.591092
275.477518 ,-149.524391 ,949.701519
238.579013 ,-222.755393 ,940.951827
224.766388 ,-165.392090 ,950.752702
257.853404 ,-199.108706 ,938.498973
209.743988 ,-250.315781 ,944.028535
243.007346 ,-212.243243 ,930.568856
267.461210 ,-199.250222 ,937.473538
297.778169 ,-197.714029 ,948.112803
270.573079 ,-234.904613 ,911.769068
324.498420 ,-191.099151 ,910.375671
293.910774 ,-256.314063 ,901.745521
286.618040 ,-223.462970 ,935.824650
291.140717 ,-221.061254 ,924.638514
319.531589 ,-256.691438 ,899.011026
356.807469 ,-215.902169 ,904.548060
321.036741 ,-226.745764 ,912.726196
337.744982 ,-199.799853 ,905.393783
353.239101 ,-155.428329 ,908.102129
315.440720 ,-107.892563 ,933.148322
318.242729 ,-131.467870 ,936.019970
315.299205 ,-95.726913 ,934.353069
354.555565 ,-109.261789 ,923.423627
404.775370 ,-152.529444 ,900.223245
375.185595 ,-115.206366 ,909.725268
341.992626 ,-101.364251 ,922.782562
353.215147 ,-95.403244 ,908.502909
367.896472 ,-126.072925 ,917.638575
355.581001 ,-110.466536 ,914.989198
342.361267 ,-89.513617 ,893.804461
316.866748 ,-85.569174 ,921.500433
302.547578 ,-71.608508 ,935.318333
341.309003 ,-100.561086 ,928.405516
333.477771 ,-122.790131 ,940.737029
363.574091 ,-116.710574 ,927.217981
357.227668 ,-92.686512 ,927.499621
373.782785 ,-81.559886 ,921.372356
422.120063 ,-122.331481 ,887.669461
447.579019 ,-94.235773 ,860.374671
403.434952 ,-138.670899 ,885.302527
442.419890 ,-99.889541 ,876.782177
491.350835 ,-17.933629 ,890.590739
452.475460 ,-80.558138 ,872.141700
475.294266 ,-57.360205 ,866.535558
496.713872 ,-44.233445 ,846.410680
464.829369 ,-55.927377 ,848.624051
550.941074 ,-84.209654 ,790.275743
525.246259 ,-92.029279 ,819.578445
573.450020 ,-48.932638 ,813.245719
582.943138 ,-24.656287 ,787.258405
591.348430 ,20.612745 ,796.273328
641.709750 ,-34.820560 ,771.868199
635.905435 ,0.565987 ,767.731633
659.785239 ,-9.480978 ,753.289879
672.822771 ,14.346619 ,724.149277
710.149434 ,7.363018 ,703.118906
701.484329 ,42.395155 ,696.512675
741.562218 ,59.609117 ,704.921357
711.283697 ,98.310075 ,668.115066
731.842601 ,156.445800 ,655.219069
746.420848 ,178.178919 ,639.392456
739.543926 ,218.825430 ,644.091902
745.932398 ,191.320866 ,591.477412
794.065769 ,182.502855 ,585.547071
797.318417 ,250.677769 ,559.037832
820.428988 ,205.252034 ,576.787640
798.482493 ,165.030070 ,575.164501
820.664847 ,184.975951 ,574.779729
855.086422 ,253.970459 ,525.915430
845.808820 ,225.725457 ,524.129790
907.840425 ,195.726078 ,481.829966
880.186835 ,255.057529 ,449.501251
894.305708 ,229.332795 ,437.290080
900.301585 ,250.002684 ,414.054473
913.265117 ,265.633281 ,411.482078
934.484427 ,266.995973 ,392.963930
937.454781 ,243.507232 ,368.464206
961.723568 ,229.003468 ,350.809394
941.556522 ,238.688245 ,334.726488
980.796151 ,197.743149 ,271.866181
971.706500 ,269.272236 ,268.874190
996.536226 ,206.680587 ,194.469125
1027.693544 ,179.515247 ,172.114466
1009.829961 ,193.924667 ,189.085654
984.998722 ,213.373379 ,185.393630
1025.841458 ,150.545870 ,109.279506
1023.519165 ,205.271598 ,128.557457
1027.824814 ,168.499027 ,67.047186
1053.958660 ,240.083938 ,8.363998
1032.050603 ,240.099125 ,-19.426167
1028.297159 ,273.076178 ,-40.431593
1033.239260 ,239.555659 ,-107.163235
1017.256691 ,208.326082 ,-157.786624
1022.126303 ,209.751501 ,-119.852970
1014.985181 ,215.278941 ,-165.076077
997.446677 ,201.876559 ,-202.847231
1006.574030 ,286.579577 ,-225.622288
1000.190532 ,299.500852 ,-303.036556
958.383241 ,300.602235 ,-323.152897
947.567799 ,346.729013 ,-364.018371
934.633971 ,415.627934 ,-413.378446
908.592221 ,408.784606 ,-433.195534
887.135540 ,384.555059 ,-490.766565
828.508196 ,455.405699 ,-554.278216
845.900061 ,481.548445 ,-567.233582
773.513123 ,489.137502 ,-569.814653
713.284772 ,495.009963 ,-724.335399
665.644825 ,476.102739 ,-800.518771
610.339116 ,362.775733 ,-865.976157
569.062325 ,347.254667 ,-890.510304
430.778486 ,239.382479 ,-1001.421744
324.803696 ,106.707272 ,-1118.160795
233.516130 ,101.925562 ,-1095.335846
80.180227 ,99.733011 ,-1082.141938
-110.046184 ,96.012045 ,-1051.532300
-369.199256 ,-168.740461 ,-1000.888368
-526.363967 ,-175.287321 ,-878.268745
-660.619140 ,-123.029030 ,-735.892605
-798.689412 ,-134.000705 ,-588.354063
-917.973008 ,-224.178700 ,-491.583396
-981.366737 ,-193.147706 ,-386.106398
-986.583722 ,-49.584727 ,-108.839817
-986.807823 ,12.684865 ,75.127717
-1019.027503 ,43.960738 ,210.180921
-954.379551 ,92.892793 ,328.553252
-914.141903 ,168.494262 ,465.785142
-862.707200 ,266.938885 ,511.041069
-821.637190 ,242.136235 ,589.113614
-787.622693 ,259.042958 ,595.394442
-758.637418 ,230.145328 ,616.878432
-708.946601 ,246.643060 ,676.192945
-630.211728 ,258.172879 ,756.589464
-580.926626 ,251.717190 ,767.186170
-512.697336 ,297.294704 ,778.141098
-474.166647 ,288.043493 ,825.167458
-456.023644 ,293.020426 ,831.952599
-391.665359 ,323.715558 ,822.706068
-411.606642 ,328.282255 ,882.712741
-378.720658 ,398.796525 ,872.465720
-297.008945 ,415.397253 ,876.430848
-267.180437 ,430.075393 ,839.155069
-252.282084 ,438.579999 ,898.614871
-232.261677 ,441.635586 ,863.971258
-166.327114 ,438.196090 ,867.637534
-120.233005 ,459.772507 ,878.575651
-86.124164 ,468.568797 ,884.053315
-46.337304 ,438.411471 ,868.706068
-58.110667 ,465.380346 ,861.638484
-16.633579 ,492.665480 ,884.565902
3.250435 ,507.312003 ,903.058302
56.731623 ,487.926894 ,879.114124
