84,332,188
77,342,183
77,332,196
84,326,196
78,320,190
77,326,183
80,333,182
68,322,190
65,330,187
60,341,192
50,341,190
53,351,187
50,348,185
33,356,180
18,364,190
13,359,197
6,356,190
-8,361,182
-2,350,191
-14,350,201
-31,346,197
-38,328,195
-45,338,202
-58,328,195
-67,326,191
-79,319,201
-90,317,195
-90,304,187
-103,291,187
-106,280,193
-103,265,199
-111,256,206
-103,237,199
-99,230,208
-94,220,215
-86,215,208
-80,208,199
-79,184,210
-65,167,219
-75,149,207
-86,132,188
-37,140,201
-26,130,209
-17,127,215
12,114,206
22,127,210
48,125,209
64,132,213
70,133,195
84,147,201
89,160,198
108,169,190
110,169,180
108,198,190
132,216,185
121,223,181
127,242,182
130,271,177
129,269,179
99,300,181
100,276,197
99,251,181
106,233,176
105,201,180
109,191,181
100,169,170
114,137,161
104,137,149
115,115,131
116,88,122
108,84,121
113,71,109
118,76,84
113,55,62
106,44,36
115,45,25
108,32,1
109,28,-12
100,29,-33
93,35,-55
90,35,-72
89,28,-85
85,24,-111
73,27,-123
74,38,-147
64,38,-179
58,37,-195
42,103,-279
23,115,-305
31,151,-302
19,178,-318
12,202,-321
4,243,-316
4,264,-316
6,299,-290
1,338,-285
3,361,-266
13,379,-244
9,402,-228
6,416,-207
7,438,-191
1,452,-150
0,474,-117
3,473,-79
16,481,-55
18,481,-25
29,477,-4
28,470,18
39,464,36
49,461,66
47,438,80
45,439,99
48,413,118
62,404,144
65,369,155
60,356,163
65,354,170
48,341,187
21,338,185
-22,344,193
-34,339,193
-72,342,186
-98,346,168
-131,352,137
-177,338,111
-190,346,82
-213,342,36
-229,325,8
-239,328,-33
-222,322,-77
-209,320,-99
-214,309,-136
-183,298,-179
-178,287,-213
-166,306,-223
-150,278,-234
-121,287,-262
-85,276,-275
-38,265,-285
-8,255,-288
31,263,-290
34,241,-282
70,234,-261
93,245,-258
109,246,-240
120,234,-226
146,246,-203
151,241,-174
176,236,-157
185,229,-138
203,220,-107
206,212,-85
216,202,-61
217,198,-30
217,206,-15
222,201,3
221,202,31
209,216,67
201,220,85
197,213,116
177,208,133
160,216,145
150,213,158
144,190,158
140,159,165
134,147,164
125,112,160
104,111,157
86,103,161
67,88,179
58,92,175
48,86,170
17,90,183
-14,83,171
-32,72,186
-39,95,169
-44,114,181
-65,120,182
-79,140,198
-90,164,185
-98,164,190
-96,191,191
-110,211,185
-86,274,183
-91,287,181
-99,295,176
-101,298,183
-73,325,175
-57,339,174
-49,337,174
-49,344,174
-42,355,174
-26,354,180
-12,352,174
-2,368,174
22,355,181
32,355,176
49,352,174
57,347,186
74,324,183
73,333,182
88,317,182
79,300,198
73,284,190
93,273,190
104,259,191
109,233,183
104,212,193
109,197,193
105,185,180
81,181,196
73,156,187
67,132,191
50,133,195
23,128,199
17,114,191
11,107,187
2,111,188
-7,124,191
-9,134,188
-23,130,204
-29,137,198
-38,120,192
-52,129,196
-63,130,192
-63,133,185
-60,130,190
-59,121,179
-45,115,182
-22,114,183
-9,108,186
-7,108,188
17,114,183
34,114,176
45,128,175
45,136,170
59,140,174
81,158,176
86,171,179
94,189,169
104,197,174
86,223,174
94,246,181
98,265,185
86,282,183
103,276,182
94,290,174
84,293,166
83,302,175
73,312,182
65,315,172
59,311,171
50,325,180
44,326,188
43,325,175
40,315,177
27,324,179
3,338,187
6,341,187
-19,329,186
-39,332,183
-47,319,179
-49,321,186
-62,313,179
-78,309,182
-83,299,190
-96,282,196
-98,276,199
-99,261,186
-113,237,192
-118,229,195
-116,225,191
-118,206,190
-111,186,191
-104,168,196
-95,149,185
-91,142,191
-72,147,193
-70,128,185
-59,114,186
-45,107,182
-39,103,181
-26,105,172
-27,98,174
-36,89,168
-75,115,182
-70,115,180
-68,115,175
-43,97,168
-29,101,169
-22,95,174
7,103,176
9,119,169
27,121,176
32,119,171
33,123,165
47,137,174
42,142,164
59,155,183
72,173,176
