4152,-176,17520
2760,528,16600
3016,336,17120
3680,712,16536
-800,1424,15968
-8,712,16296
-1720,216,16616
-5312,2192,14888
-1456,1704,16264
2824,-1224,17040
848,1464,16544
656,1112,16416
224,-912,16544
1992,1648,16632
3752,1424,16328
4216,-752,17448
2528,368,16448
3096,-3048,16392
808,-2224,16984
432,4616,16000
4512,-2632,17400
4912,-2272,16984
-704,-128,16416
-312,-536,16472
-232,-184,16808
944,424,16008
-560,-2520,17288
-3000,2344,15328
1936,-1808,17144
176,592,16496
4584,-952,16528
-1312,1096,16536
-1544,3528,15888
-368,1000,16496
5056,-1816,16472
368,248,16232
2600,672,16608
3264,-1112,17096
480,752,16384
4344,-3912,17536
4560,1520,15336
2344,2592,16576
-864,-1672,17616
-3344,1960,16216
176,1344,17064
13208,11144,16648
-720,1936,16456
160,1384,17008
1616,1632,16032
1240,-1176,17168
176,2408,16640
-872,656,16624
3168,6488,15128
96,648,16880
-1616,-64,16680
192,1088,16792
2376,1448,16360
2224,1176,16824
-1040,96,16944
-1832,216,16400
-768,-1152,16632
-824,-568,16792
3776,560,17656
-1288,1320,17432
832,560,16696
736,88,16464
-2768,-2192,16672
-2368,-1008,16584
1112,-80,16208
-5344,-1704,17152
304,2440,16152
-160,3024,16064
-1888,1960,16392
-2032,1192,17136
-1768,968,15912
480,3848,16008
-2664,-1152,16832
-3088,-728,17144
-1104,1584,16520
-1920,464,16112
-1144,-1440,17136
-768,-536,16920
-480,-144,16912
3040,-1736,17064
296,664,16416
-4552,-3848,16912
2216,-3344,17168
1632,-440,16680
2440,856,16440
-1688,-184,16128
-2056,-2864,17272
-6064,-488,16504
-6472,-1376,17280
-3248,-1888,16712
-6664,1552,16552
-4320,312,16312
-4104,-1936,15704
-5696,1640,15576
-3296,232,16224
-3520,-976,16008
-3496,2352,15424
-5672,344,15504
-5648,-552,15240
-7016,816,15496
-7432,-1240,15056
-6704,776,15048
-11208,-1688,15128
-15784,-4744,15240
-7208,456,15072
-10032,1080,14480
-8800,272,13880
-8992,3888,13232
-8480,3088,13416
-7416,2664,12848
-14608,2400,12552
-10648,4400,12280
-10184,2504,13120
-7936,3680,10080
-15728,3456,11072
-8920,3696,11144
-10576,3536,10496
-11632,3384,10120
-14032,3032,9664
-15360,4256,8536
-15944,3496,8128
-14448,2720,7576
-13312,2096,7888
-11720,2888,7680
-16808,3328,7120
-5536,-2336,7480
-12440,4088,5248
-14576,2104,5808
-18928,-2032,3384
-19408,-368,1952
-8376,2544,2768
-7912,3424,3384
-23512,6320,-200
-19640,4624,1648
-13920,4264,504
-20792,3768,-2168
-17240,48,-2296
-23480,3840,-3032
-16888,3376,-3264
-13928,5536,-3384
-15888,4192,-5456
-18088,5080,-4152
-14784,7560,-6776
-12312,3136,-6232
-14232,8400,-7576
-11064,3480,-8240
-11048,5720,-8944
