-44,241,397
-52,238,385
-68,239,388
-77,246,390
-78,250,383
-83,263,391
-89,254,380
-80,263,379
-88,291,379
-104,308,390
-110,328,383
-109,321,380
-110,343,381
-104,368,385
-98,385,383
-78,424,383
-58,439,393
-40,442,393
-36,470,386
-17,485,380
-4,485,382
2,498,387
27,503,380
34,498,380
45,494,383
47,485,390
63,494,376
63,488,379
81,485,382
78,468,396
67,466,390
62,503,372
96,479,385
91,464,385
93,455,391
120,460,386
131,446,387
159,425,387
178,412,372
170,408,383
177,369,388
172,317,391
178,285,387
180,286,371
171,246,377
160,229,369
125,203,371
106,186,367
75,185,381
50,188,376
39,173,375
53,141,354
52,111,321
60,60,275
47,31,228
-2,31,176
-23,19,170
-19,15,117
-19,10,41
11,37,-52
-4,85,-120
-17,129,-144
-39,173,-159
-47,215,-176
-57,280,-181
-14,308,-201
-65,359,-187
-106,440,-149
-119,505,-103
-124,542,-51
-118,590,11
-101,612,107
-90,613,202
-93,597,239
-104,560,282
-79,521,331
-72,466,377
-54,425,392
-44,404,409
-38,356,415
-38,296,405
-8,268,405
-3,239,410
17,220,394
74,204,392
132,188,369
193,158,309
224,149,258
255,140,223
270,153,193
269,156,158
283,160,95
291,175,18
249,172,-42
228,166,-71
212,188,-101
199,206,-131
301,242,6
315,236,22
305,197,41
258,158,-26
221,173,-88
173,171,-120
122,175,-141
54,153,-149
-38,141,-148
-111,142,-110
-155,136,-67
-197,143,-6
-222,154,72
-242,167,153
-227,182,212
-180,193,293
-146,199,328
-77,199,377
-45,213,388
22,220,399
73,226,410
106,238,412
119,246,402
89,246,407
45,232,403
-11,224,393
-74,217,375
-103,206,366
-144,199,328
-185,203,290
-190,193,263
-231,199,188
-254,195,106
-239,177,35
-223,171,-24
-191,173,-83
-130,175,-131
-39,176,-176
23,208,-207
70,250,-209
98,234,-199
136,230,-181
183,233,-161
237,247,-106
281,245,-40
303,254,-2
322,259,49
335,300,139
311,291,204
286,307,263
242,291,320
203,285,353
160,278,381
124,243,394
85,237,396
53,237,403
32,238,397
-13,242,403
-16,247,401
-3,234,405
-7,228,392
38,237,401
48,263,405
54,256,414
63,224,391
70,237,396
83,239,401
100,247,396
104,256,399
103,302,408
105,320,405
104,363,409
111,373,407
119,365,399
120,356,403
9,487,375
-4,479,380
-18,455,388
-33,457,386
-31,457,383
-42,440,392
-67,415,375
-64,404,392
-60,426,388
-54,402,392
-72,399,390
-88,382,386
-100,330,381
-94,311,392
-91,295,390
-77,285,390
-63,234,374
-49,217,377
3,203,386
14,199,380
17,228,394
39,228,404
49,230,397
64,254,409
69,267,409
86,261,404
103,265,401
125,284,398
139,293,402
152,312,383
167,317,386
156,337,394
126,344,392
118,335,405
115,317,413
95,278,405
70,271,408
60,273,413
49,280,409
40,299,418
38,330,413
40,354,425
39,373,421
33,408,410
37,435,402
27,474,385
21,478,386
-19,446,392
-49,404,390
-37,402,402
-48,395,396
-64,373,404
-68,348,402
-52,329,402
-68,302,398
-64,280,399
-60,255,391
-12,212,387
-7,215,385
13,201,391
39,202,394
58,213,388
78,213,381
91,228,385
99,249,394
104,264,397
90,278,403
68,299,413
60,356,413
22,407,409
-7,456,394
-16,501,371
-33,535,344
-42,560,318
-65,587,271
-63,592,246
-58,605,222
-60,626,188
-43,634,190
-37,632,169
-79,625,152
-135,582,170
-198,526,149
-221,487,132
-238,453,125
-252,439,123
-250,407,125
-257,372,131
-260,295,137
-245,215,147
-214,167,190
-147,154,280
-111,176,326
-118,263,371
-104,347,385
-80,426,383
-34,503,360
9,542,338
54,583,318
74,606,274
88,634,197
83,641,123
99,638,85
68,639,60
57,632,19
75,616,-11
93,613,-20
99,606,-19
80,603,-38
94,575,-71
155,442,-153
175,359,-165
182,255,-160
165,138,-116
156,77,-53
132,53,-11
124,31,14
90,16,30
101,23,44
129,28,58
131,15,110
124,51,225
126,93,294
141,168,355
146,217,377
170,250,383
152,271,393
129,316,402
